Child,Parent,p.value,cor,Sign
Leg,Sas,0,-0.13292754839315,-1
Sce,Sas,0,-0.165875485528847,-1
Sal,Sas,0,-0.101371689741576,-1
Sas,Sas,0,0.858440744418216,1
Tit,Sas,0,-0.15199525986543,-1
Pat,Sas,0,-0.0708794352439815,-1
Sat,Sas,0,0.214706412418453,1
Php,Sas,0,0.16148650392306,1
Lel,Sas,0.0120577164366374,-0.0555529545835925,-1
Ala,Alb,0,0.288120198822045,1
Bam,Alb,0,-0.0757906634797833,-1
Tes,Alb,0,0.107915725409168,1
Blb,Alb,0,0.160281937610012,1
Abb,Alb,0,0.11026908825761,1
Esl,Alb,0,0.194317782400159,1
Cyc,Alb,0,0.109499595754255,1
Cog,Alb,0,0.107007855311821,1
Sqc,Alb,0,0.330165178697625,1
Gaa,Alb,0,0.0840020626302717,1
Pup,Alb,0,-0.0913088730948914,-1
Rur,Alb,0,0.288597816462611,1
Gog,Alb,0,0.272683737364514,1
Gyc,Alb,0,0.245330901629886,1
Chn,Alb,0,0.506797516304125,1
Bba,Alb,0,0.211078363566096,1
Lol,Alb,0,0.194946859698072,1
Tht,Alb,0,0.228308599625792,1
Amm,Alb,0,0.127369914643784,1
Pef,Alb,0,0.265866447753411,1
Leg,Alb,0,0.176937029785851,1
Sce,Alb,0,0.127122673137664,1
Sal,Alb,0,0.134394645383877,1
Alb,Alb,0,0.843022226798813,1
Tit,Alb,0,0.138283766789709,1
Sat,Alb,0,-0.140662219584736,-1
Php,Alb,0,0.128770222937708,1
Lel,Alb,0,0.360825772309869,1
Ala,Tit,0,0.452155325921538,1
Ana,Tit,0,0.195628965162324,1
Bam,Tit,0,-0.0733682746049469,-1
Tes,Tit,0.0120577164366374,-0.0658604639886008,-1
Blb,Tit,0,0.396003911751518,1
Abb,Tit,0,0.432676420924569,1
Esl,Tit,0,0.497564431730629,1
Cyc,Tit,0,0.298830007861358,1
Cog,Tit,0,-0.0745412720410496,-1
Sqc,Tit,0,0.376189557098656,1
Gaa,Tit,0,0.0903089581056644,1
Rur,Tit,0,0.467219341658183,1
Gog,Tit,0,0.321522219775498,1
Gyc,Tit,0,0.338716231012099,1
Chn,Tit,0,0.328319470830767,1
Bba,Tit,0,0.0715185517345277,1
Lol,Tit,0,0.194616685066572,1
Tht,Tit,0.0237283950617284,-0.0536670991671619,-1
Amm,Tit,0,0.231101783769267,1
Pef,Tit,0,0.521275520241571,1
Leg,Tit,0,0.368323519676431,1
Sce,Tit,0,0.491719948804818,1
Sal,Tit,0,0.310792578504487,1
Sas,Tit,0,-0.148041546487921,-1
Alb,Tit,0,0.127337682469156,1
Tit,Tit,0,0.612777486752933,1
Sat,Tit,0,-0.458815875896871,-1
Php,Tit,0,-0.111110559457126,-1
Lel,Tit,0,0.313422523445147,1
Ala,Pat,0,0.239138555213948,1
Ana,Pat,0,0.0951824480132563,1
Bam,Pat,0,0.128061222725317,1
Tes,Pat,0,0.165269539622012,1
Abb,Pat,0.0350303766707169,-0.0476590124585786,-1
Cyc,Pat,0,0.0885808632696215,1
Cog,Pat,0,-0.223159307455547,-1
Sqc,Pat,0,0.207044434331841,1
Gaa,Pat,0,-0.11241199535492,-1
Pup,Pat,0,-0.115247147822993,-1
Rur,Pat,0,0.140095791242788,1
Gog,Pat,0,0.17907007322126,1
Bba,Pat,0,0.151569943568775,1
Tht,Pat,0.0350303766707169,-0.0615079734469403,-1
Amm,Pat,0.0120577164366374,0.0697387839103208,1
Pef,Pat,0.0350303766707169,-0.056380298332229,-1
Leg,Pat,0,0.0935415238397992,1
Sce,Pat,0,-0.062445736556077,-1
Sas,Pat,0,-0.0692548010714889,-1
Pat,Pat,0,0.752295583510208,1
Sat,Pat,0,-0.131469319595165,-1
Php,Pat,0,0.1664150083636,1
Lel,Pat,0,0.172064776908495,1
Ala,Sat,0,-0.588180766704472,-1
Ana,Sat,0,-0.343287997423554,-1
Bam,Sat,0,0.0743658880700067,1
Tes,Sat,0,0.114386559070649,1
Blb,Sat,0,-0.528322022325332,-1
Abb,Sat,0,-0.502142089706207,-1
Esl,Sat,0,-0.430840776636232,-1
Cyc,Sat,0,-0.382035950934814,-1
Cog,Sat,0,0.272133914256737,1
Sqc,Sat,0,-0.39935911852039,-1
Pup,Sat,0.0120577164366374,0.0580599942391381,1
Rur,Sat,0,-0.497056655788845,-1
Gog,Sat,0,-0.346926626947388,-1
Gyc,Sat,0,-0.354730694880109,-1
Chn,Sat,0,-0.310919973300858,-1
Bba,Sat,0.0237283950617284,0.0522739751725395,1
Lol,Sat,0,-0.156926596405715,-1
Tht,Sat,0,0.168115774862853,1
Amm,Sat,0,-0.271415216460223,-1
Pef,Sat,0,-0.472128110833787,-1
Leg,Sat,0,-0.440268582143,-1
Sce,Sat,0,-0.458429921790254,-1
Sal,Sat,0,-0.42635852588581,-1
Sas,Sat,0,0.215443746433989,1
Alb,Sat,0,-0.128683416381126,-1
Tit,Sat,0,-0.440165082617693,-1
Pat,Sat,0,-0.103886126062037,-1
Sat,Sat,0,0.777679100488088,1
Php,Sat,0,0.315075718282564,1
Lel,Sat,0,-0.287113661338281,-1
Ala,Php,0,-0.131685772863607,-1
Ana,Php,0,-0.0922910517122087,-1
Bam,Php,0.0237283950617284,0.0459185670095903,1
Tes,Php,0,0.151420041152185,1
Blb,Php,0,-0.288197724790859,-1
Abb,Php,0,-0.272281407522118,-1
Esl,Php,0,-0.122100525233143,-1
Cyc,Php,0,-0.117900720787283,-1
Cog,Php,0,0.211716837556107,1
Sqc,Php,0,0.161151012611729,1
Gaa,Php,0,-0.102021800397007,-1
Pup,Php,0,0.0731832021373471,1
Gog,Php,0,0.220223571493671,1
Gyc,Php,0,-0.145850544359703,-1
Chn,Php,0,-0.0631619157404567,-1
Bba,Php,0,0.533998001888873,1
Lol,Php,0.0350303766707169,-0.0523430186112598,-1
Tht,Php,0,0.170260541598907,1
Amm,Php,0,-0.0747437308992203,-1
Pef,Php,0,-0.104535851559664,-1
Leg,Php,0,-0.134484910218601,-1
Sce,Php,0,-0.217830169207612,-1
Sal,Php,0,-0.307124559290792,-1
Sas,Php,0,0.165019120533603,1
Alb,Php,0,0.109092532229375,1
Tit,Php,0,-0.132347070877069,-1
Pat,Php,0,0.171542201339395,1
Sat,Php,0,0.294850190489179,1
Php,Php,0,0.840962805139192,1
Lel,Php,0,0.104060911019573,1
Ala,Lel,0,0.512913922647441,1
Ana,Lel,0,0.260702440680557,1
Bam,Lel,0,-0.115009629077671,-1
Tes,Lel,0,-0.0718841143388669,-1
Blb,Lel,0,0.262690171643875,1
Abb,Lel,0,0.282531114459181,1
Esl,Lel,0,0.412336918499371,1
Cyc,Lel,0,0.205412247142564,1
Cog,Lel,0,0.0925610300764024,1
Sqc,Lel,0,0.538360762711081,1
Gaa,Lel,0,0.0919368323117471,1
Rur,Lel,0,0.491353212975249,1
Gog,Lel,0,0.453159880826641,1
Gyc,Lel,0,0.309811586834781,1
Chn,Lel,0,0.373484220473938,1
Bba,Lel,0,0.293261472590341,1
Lol,Lel,0,0.181308180109031,1
Tht,Lel,0,0.134883207609648,1
Amm,Lel,0,0.160742213482635,1
Pef,Lel,0,0.420069040066902,1
Leg,Lel,0,0.243274917559308,1
Sce,Lel,0,0.222433013861427,1
Sal,Lel,0,0.170639710763653,1
Sas,Lel,0.0464251207729469,-0.0403596556476487,-1
Alb,Lel,0,0.369837714483409,1
Tit,Lel,0,0.303078207078901,1
Pat,Lel,0,0.177420314469631,1
Sat,Lel,0,-0.279717625334325,-1
Php,Lel,0,0.121759176298377,1
Lel,Lel,0,0.702786026397428,1
